Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,1,0,0,18.963,10.24
2006,1,1,0,10,15.562999999999999,9.81
2006,1,1,0,20,18.445999999999998,9.83
2006,1,1,0,30,15.683,9.77
2006,1,1,0,40,16.593,9.82
2006,1,1,0,50,16.547,9.63
2006,1,1,1,0,14.290999999999999,9.33
2006,1,1,1,10,11.151,8.8
2006,1,1,1,20,10.43,8.12
2006,1,1,1,30,5.767,7.53
2006,1,1,1,40,4.973,7.09
2006,1,1,1,50,4.702,7.0
2006,1,1,2,0,6.037000000000001,6.75
2006,1,1,2,10,4.0169999999999995,6.53
2006,1,1,2,20,3.49,6.55
2006,1,1,2,30,3.5780000000000003,6.44
2006,1,1,2,40,3.6630000000000003,6.22
2006,1,1,2,50,2.002,6.11
2006,1,1,3,0,3.3539999999999996,6.03
2006,1,1,3,10,2.437,5.78
2006,1,1,3,20,3.052,5.57
2006,1,1,3,30,0.489,5.68
2006,1,1,3,40,2.887,5.8
2006,1,1,3,50,2.8710000000000004,5.85
2006,1,1,4,0,4.124,6.31
2006,1,1,4,10,5.171,6.85
2006,1,1,4,20,8.527999999999999,7.45
2006,1,1,4,30,7.209,7.64
2006,1,1,4,40,7.567,7.53
2006,1,1,4,50,4.393,7.38
2006,1,1,5,0,5.452999999999999,7.2
2006,1,1,5,10,6.432,7.23
2006,1,1,5,20,8.642000000000001,7.31
2006,1,1,5,30,8.927,7.4
2006,1,1,5,40,6.05,7.56
2006,1,1,5,50,5.841,7.78
2006,1,1,6,0,7.983,7.72
2006,1,1,6,10,7.7170000000000005,7.43
2006,1,1,6,20,5.382000000000001,7.38
2006,1,1,6,30,2.635,7.16
2006,1,1,6,40,6.733,7.18
2006,1,1,6,50,3.498,7.32
2006,1,1,7,0,3.395,7.45
2006,1,1,7,10,6.395,7.87
2006,1,1,7,20,8.43,8.1
2006,1,1,7,30,0.0,6.49
2006,1,1,7,40,4.3469999999999995,6.67
2006,1,1,7,50,4.3389999999999995,6.75
2006,1,1,8,0,2.7680000000000002,6.1
2006,1,1,8,10,1.591,5.62
2006,1,1,8,20,3.96,6.13
2006,1,1,8,30,2.887,5.51
2006,1,1,8,40,2.094,5.79
2006,1,1,8,50,2.9130000000000003,6.62
2006,1,1,9,0,9.222999999999999,8.04
2006,1,1,9,10,9.836,8.26
2006,1,1,9,20,8.197000000000001,8.31
2006,1,1,9,30,11.182,8.52
2006,1,1,9,40,10.107999999999999,8.73
2006,1,1,9,50,8.86,8.12
2006,1,1,10,0,9.839,8.83
2006,1,1,10,10,10.702,8.22
2006,1,1,10,20,12.51,9.15
2006,1,1,10,30,17.058,9.86
2006,1,1,10,40,18.295,9.64
2006,1,1,10,50,11.095,8.82
2006,1,1,11,0,13.399000000000001,8.91
2006,1,1,11,10,10.487,9.62
2006,1,1,11,20,12.505999999999998,9.8
2006,1,1,11,30,13.655999999999999,9.7
2006,1,1,11,40,16.235,9.79
2006,1,1,11,50,8.701,8.85
2006,1,1,12,0,13.764000000000001,8.98
2006,1,1,12,10,14.023,8.9
2006,1,1,12,20,20.325,10.52
2006,1,1,12,30,21.659000000000002,10.66
2006,1,1,12,40,22.868000000000002,10.86
2006,1,1,12,50,22.616,11.26
2006,1,1,13,0,23.498,11.69
2006,1,1,13,10,23.814,11.95
2006,1,1,13,20,27.243000000000002,12.25
2006,1,1,13,30,24.338,11.99
2006,1,1,13,40,27.708000000000002,12.01
2006,1,1,13,50,27.42,12.42
2006,1,1,14,0,27.413,13.02
2006,1,1,14,10,28.041,13.67
2006,1,1,14,20,30.0,13.79
2006,1,1,14,30,27.809,13.61
2006,1,1,14,40,30.0,13.92
2006,1,1,14,50,30.0,15.37
2006,1,1,15,0,30.0,15.74
2006,1,1,15,10,30.0,15.48
2006,1,1,15,20,30.0,16.24
2006,1,1,15,30,30.0,15.64
2006,1,1,15,40,29.875,16.26
2006,1,1,15,50,30.0,15.77
2006,1,1,16,0,30.0,15.8
2006,1,1,16,10,29.011999999999997,15.83
2006,1,1,16,20,30.0,16.73
2006,1,1,16,30,28.599,17.29
2006,1,1,16,40,28.375999999999998,16.74
2006,1,1,16,50,29.994,17.73
2006,1,1,17,0,30.0,18.08
2006,1,1,17,10,30.0,16.79
2006,1,1,17,20,29.34,16.91
2006,1,1,17,30,30.0,16.21
