Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,1,0,0,11.508,9.17
2004,1,1,0,10,14.714,9.79
2004,1,1,0,20,13.432,9.9
2004,1,1,0,30,16.637,10.15
2004,1,1,0,40,10.613,9.86
2004,1,1,0,50,10.868,9.76
2004,1,1,1,0,13.195,9.7
2004,1,1,1,10,15.554,9.94
2004,1,1,1,20,15.15,10.48
2004,1,1,1,30,15.37,10.85
2004,1,1,1,40,20.357,11.02
2004,1,1,1,50,21.427,10.92
2004,1,1,2,0,17.805,10.83
2004,1,1,2,10,21.105999999999998,11.24
2004,1,1,2,20,23.051,11.82
2004,1,1,2,30,27.244,12.3
2004,1,1,2,40,25.112,12.7
2004,1,1,2,50,25.994,12.98
2004,1,1,3,0,28.005,13.54
2004,1,1,3,10,25.254,12.82
2004,1,1,3,20,25.784000000000002,13.0
2004,1,1,3,30,23.646,12.71
2004,1,1,3,40,25.701,12.98
2004,1,1,3,50,26.301,13.45
2004,1,1,4,0,27.204,13.74
2004,1,1,4,10,29.435,14.06
2004,1,1,4,20,28.846,14.24
2004,1,1,4,30,30.0,14.37
2004,1,1,4,40,30.0,14.35
2004,1,1,4,50,28.69,14.26
2004,1,1,5,0,27.546,14.36
2004,1,1,5,10,28.244,14.26
2004,1,1,5,20,30.0,14.2
2004,1,1,5,30,28.197,14.32
2004,1,1,5,40,28.221,14.31
2004,1,1,5,50,29.564,14.24
2004,1,1,6,0,27.756999999999998,14.09
2004,1,1,6,10,28.51,13.97
2004,1,1,6,20,29.951999999999998,13.84
2004,1,1,6,30,29.994,13.81
2004,1,1,6,40,27.485,13.72
2004,1,1,6,50,27.831999999999997,13.63
2004,1,1,7,0,26.761999999999997,13.5
2004,1,1,7,10,29.951,13.53
2004,1,1,7,20,26.8,13.6
2004,1,1,7,30,27.636999999999997,13.89
2004,1,1,7,40,28.25,14.03
2004,1,1,7,50,28.250999999999998,14.34
2004,1,1,8,0,30.0,14.56
2004,1,1,8,10,27.348000000000003,14.49
2004,1,1,8,20,28.361,14.34
2004,1,1,8,30,26.889,14.15
2004,1,1,8,40,28.405,14.08
2004,1,1,8,50,28.754,14.12
2004,1,1,9,0,27.017,14.27
2004,1,1,9,10,30.0,14.32
2004,1,1,9,20,29.319000000000003,14.25
2004,1,1,9,30,29.928,14.19
2004,1,1,9,40,28.649,14.09
2004,1,1,9,50,29.245,13.95
2004,1,1,10,0,28.732,13.93
2004,1,1,10,10,29.294,14.04
2004,1,1,10,20,28.373,14.23
2004,1,1,10,30,30.0,14.36
2004,1,1,10,40,28.764,14.54
2004,1,1,10,50,28.267,14.73
2004,1,1,11,0,30.0,14.84
2004,1,1,11,10,29.353,14.75
2004,1,1,11,20,29.378,14.63
2004,1,1,11,30,30.0,14.6
2004,1,1,11,40,28.881,14.62
2004,1,1,11,50,28.09,14.6
2004,1,1,12,0,30.0,14.65
2004,1,1,12,10,29.075,14.81
2004,1,1,12,20,28.912,15.08
2004,1,1,12,30,29.046999999999997,15.33
2004,1,1,12,40,28.791999999999998,15.05
