Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,1,0,0,14.177,9.85
2004,1,1,0,10,15.132,9.87
2004,1,1,0,20,16.43,10.02
2004,1,1,0,30,14.517000000000001,9.83
2004,1,1,0,40,15.843,9.68
2004,1,1,0,50,19.011,10.19
2004,1,1,1,0,16.934,10.37
2004,1,1,1,10,21.026,10.5
2004,1,1,1,20,15.964,10.25
2004,1,1,1,30,14.435,9.94
2004,1,1,1,40,18.906,9.82
2004,1,1,1,50,16.335,9.84
2004,1,1,2,0,16.719,10.09
2004,1,1,2,10,19.930999999999997,10.54
2004,1,1,2,20,21.599,10.9
2004,1,1,2,30,22.163,11.2
2004,1,1,2,40,23.283,11.33
2004,1,1,2,50,23.256,11.71
2004,1,1,3,0,24.268,12.06
2004,1,1,3,10,25.075,12.35
2004,1,1,3,20,25.188000000000002,12.45
2004,1,1,3,30,24.215,12.26
2004,1,1,3,40,20.158,11.63
2004,1,1,3,50,16.479,10.32
2004,1,1,4,0,10.546,8.69
2004,1,1,4,10,6.21,7.26
2004,1,1,4,20,2.327,6.89
2004,1,1,4,30,4.349,6.93
2004,1,1,4,40,4.678,6.82
2004,1,1,4,50,4.316,6.45
2004,1,1,5,0,3.6910000000000003,6.03
2004,1,1,5,10,0.488,6.09
2004,1,1,5,20,3.437,5.98
2004,1,1,5,30,3.5380000000000003,5.78
2004,1,1,5,40,2.6260000000000003,5.75
2004,1,1,5,50,2.12,5.37
2004,1,1,6,0,1.486,4.76
2004,1,1,6,10,0.36700000000000005,4.28
2004,1,1,6,20,0.0,4.24
2004,1,1,6,30,0.0,4.37
2004,1,1,6,40,0.872,4.45
2004,1,1,6,50,2.477,4.82
2004,1,1,7,0,1.828,5.45
2004,1,1,7,10,2.8760000000000003,5.63
2004,1,1,7,20,2.589,5.61
2004,1,1,7,30,2.2680000000000002,5.65
2004,1,1,7,40,2.525,5.55
2004,1,1,7,50,2.767,5.38
2004,1,1,8,0,0.0,5.34
2004,1,1,8,10,2.779,5.61
2004,1,1,8,20,2.13,5.73
2004,1,1,8,30,2.594,5.53
2004,1,1,8,40,1.4869999999999999,5.17
2004,1,1,8,50,0.0,4.91
2004,1,1,9,0,1.604,4.88
2004,1,1,9,10,0.621,4.83
2004,1,1,9,20,1.865,4.69
2004,1,1,9,30,1.251,4.45
2004,1,1,9,40,1.459,4.31
2004,1,1,9,50,0.682,4.26
2004,1,1,10,0,0.35700000000000004,4.38
2004,1,1,10,10,1.676,4.48
2004,1,1,10,20,0.5770000000000001,4.57
2004,1,1,10,30,1.092,4.55
2004,1,1,10,40,1.151,4.6
2004,1,1,10,50,0.0,4.76
2004,1,1,11,0,2.274,4.93
2004,1,1,11,10,2.085,5.1
2004,1,1,11,20,0.452,5.5
2004,1,1,11,30,2.951,5.77
2004,1,1,11,40,3.447,6.06
2004,1,1,11,50,3.883,6.14
2004,1,1,12,0,3.221,6.27
2004,1,1,12,10,4.103,6.26
2004,1,1,12,20,2.699,6.28
2004,1,1,12,30,5.712000000000001,6.53
2004,1,1,12,40,4.013,6.59
2004,1,1,12,50,3.2889999999999997,6.42
2004,1,1,13,0,4.662,6.9
2004,1,1,13,10,4.1080000000000005,7.13
2004,1,1,13,20,8.481,7.62
2004,1,1,13,30,7.485,7.42
2004,1,1,13,40,8.207,7.76
2004,1,1,13,50,7.397,7.68
2004,1,1,14,0,5.357,7.69
2004,1,1,14,10,8.015,8.06
2004,1,1,14,20,7.443,8.06
2004,1,1,14,30,8.985,8.18
2004,1,1,14,40,10.299000000000001,8.4
2004,1,1,14,50,10.25,8.36
2004,1,1,15,0,11.439,8.59
2004,1,1,15,10,9.896,8.74
2004,1,1,15,20,10.0,8.87
2004,1,1,15,30,12.419,8.91
2004,1,1,15,40,11.2,8.91
2004,1,1,15,50,10.616,8.84
2004,1,1,16,0,8.783,8.76
2004,1,1,16,10,12.317,8.73
2004,1,1,16,20,11.55,8.75
2004,1,1,16,30,12.0,8.72
2004,1,1,16,40,9.545,8.55
2004,1,1,16,50,10.44,8.21
2004,1,1,17,0,6.832000000000001,7.81
2004,1,1,17,10,7.401,7.48
2004,1,1,17,20,5.982,7.21
2004,1,1,17,30,4.821000000000001,7.09
2004,1,1,17,40,4.033,6.94
2004,1,1,17,50,4.325,6.49
2004,1,1,18,0,2.83,5.86
2004,1,1,18,10,2.0580000000000003,5.53
2004,1,1,18,20,2.542,5.57
2004,1,1,18,30,2.165,5.56
2004,1,1,18,40,2.2119999999999997,5.41
2004,1,1,18,50,2.332,5.21
