Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,1,0,0,18.406,11.59
2004,1,1,0,10,20.367,10.89
2004,1,1,0,20,21.361,11.15
2004,1,1,0,30,20.962,10.85
2004,1,1,0,40,16.192,10.64
2004,1,1,0,50,21.239,11.08
2004,1,1,1,0,19.44,11.08
2004,1,1,1,10,17.735,10.53
2004,1,1,1,20,16.761,10.7
2004,1,1,1,30,24.054000000000002,11.82
2004,1,1,1,40,24.146,12.06
2004,1,1,1,50,23.249000000000002,12.09
2004,1,1,2,0,25.018,12.07
2004,1,1,2,10,21.301,11.58
2004,1,1,2,20,20.676,11.94
2004,1,1,2,30,24.971,12.4
2004,1,1,2,40,26.557,13.15
2004,1,1,2,50,22.575,12.84
2004,1,1,3,0,24.099,12.83
2004,1,1,3,10,25.439,12.63
2004,1,1,3,20,23.163,12.44
2004,1,1,3,30,27.666999999999998,13.91
2004,1,1,3,40,30.0,14.51
2004,1,1,3,50,29.223000000000003,15.19
2004,1,1,4,0,28.339000000000002,15.42
2004,1,1,4,10,30.0,15.11
2004,1,1,4,20,27.923000000000002,15.61
2004,1,1,4,30,30.0,16.11
2004,1,1,4,40,30.0,15.82
2004,1,1,4,50,30.0,15.61
2004,1,1,5,0,28.568,15.3
2004,1,1,5,10,28.633000000000003,15.13
2004,1,1,5,20,30.0,15.43
2004,1,1,5,30,28.378,16.49
2004,1,1,5,40,28.901999999999997,15.78
2004,1,1,5,50,28.973000000000003,16.33
2004,1,1,6,0,30.0,15.75
2004,1,1,6,10,30.0,15.39
2004,1,1,6,20,28.267,14.93
2004,1,1,6,30,30.0,14.6
2004,1,1,6,40,30.0,14.21
2004,1,1,6,50,26.771,13.46
2004,1,1,7,0,27.203000000000003,13.86
2004,1,1,7,10,28.639,14.45
2004,1,1,7,20,28.278000000000002,15.03
2004,1,1,7,30,29.844,15.17
2004,1,1,7,40,28.916,15.45
2004,1,1,7,50,29.802,15.19
2004,1,1,8,0,30.0,14.99
2004,1,1,8,10,30.0,15.05
2004,1,1,8,20,29.569000000000003,15.64
2004,1,1,8,30,29.686,15.83
2004,1,1,8,40,30.0,15.89
2004,1,1,8,50,30.0,16.15
2004,1,1,9,0,29.379,16.19
2004,1,1,9,10,29.441999999999997,16.14
2004,1,1,9,20,30.0,15.83
2004,1,1,9,30,28.355999999999998,15.65
2004,1,1,9,40,28.625,15.67
2004,1,1,9,50,30.0,15.74
2004,1,1,10,0,30.0,15.75
2004,1,1,10,10,30.0,15.65
2004,1,1,10,20,30.0,15.47
2004,1,1,10,30,30.0,15.38
2004,1,1,10,40,30.0,15.31
2004,1,1,10,50,29.671,15.12
2004,1,1,11,0,28.318,14.93
2004,1,1,11,10,28.583000000000002,14.67
2004,1,1,11,20,29.578000000000003,14.14
2004,1,1,11,30,28.019000000000002,13.38
2004,1,1,11,40,24.177,12.61
2004,1,1,11,50,21.899,11.97
2004,1,1,12,0,22.563000000000002,11.75
2004,1,1,12,10,23.598000000000003,11.46
2004,1,1,12,20,19.095,10.79
2004,1,1,12,30,16.048,10.12
