Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,1,0,0,0.0,1.51
2004,1,1,0,10,0.0,1.33
2004,1,1,0,20,0.0,1.3
2004,1,1,0,30,0.0,0.59
2004,1,1,0,40,0.0,0.94
2004,1,1,0,50,0.0,0.8
2004,1,1,1,0,0.0,0.55
2004,1,1,1,10,0.0,0.94
2004,1,1,1,20,0.0,0.81
2004,1,1,1,30,0.0,1.37
2004,1,1,1,40,0.0,2.56
2004,1,1,1,50,0.243,3.37
2004,1,1,2,0,0.552,4.18
2004,1,1,2,10,0.0,4.24
2004,1,1,2,20,0.752,4.8
2004,1,1,2,30,2.8939999999999997,5.17
2004,1,1,2,40,0.284,4.52
2004,1,1,2,50,0.67,4.18
2004,1,1,3,0,0.0,4.94
2004,1,1,3,10,3.59,6.82
2004,1,1,3,20,8.38,8.62
2004,1,1,3,30,9.075,8.68
2004,1,1,3,40,7.905,8.03
2004,1,1,3,50,7.194,8.35
2004,1,1,4,0,9.851,8.51
2004,1,1,4,10,8.219,8.78
2004,1,1,4,20,12.165,9.82
2004,1,1,4,30,18.461,10.84
2004,1,1,4,40,21.563000000000002,11.66
2004,1,1,4,50,25.84,12.33
2004,1,1,5,0,25.408,12.63
2004,1,1,5,10,23.54,11.72
2004,1,1,5,20,13.97,10.05
2004,1,1,5,30,5.14,7.88
2004,1,1,5,40,3.418,6.6
2004,1,1,5,50,0.0,5.84
2004,1,1,6,0,0.142,5.08
2004,1,1,6,10,1.499,4.69
2004,1,1,6,20,1.413,5.1
2004,1,1,6,30,2.9539999999999997,6.19
2004,1,1,6,40,3.755,6.79
2004,1,1,6,50,3.4789999999999996,6.07
2004,1,1,7,0,2.046,5.5
2004,1,1,7,10,0.934,6.08
2004,1,1,7,20,5.0169999999999995,7.38
2004,1,1,7,30,7.932,8.32
2004,1,1,7,40,8.991,8.81
2004,1,1,7,50,10.404000000000002,9.32
2004,1,1,8,0,11.199000000000002,9.85
2004,1,1,8,10,17.326,10.29
2004,1,1,8,20,17.413,11.0
2004,1,1,8,30,16.864,11.93
2004,1,1,8,40,22.982,12.32
2004,1,1,8,50,25.421,12.26
2004,1,1,9,0,22.605999999999998,12.03
2004,1,1,9,10,20.978,11.69
2004,1,1,9,20,20.173,11.39
2004,1,1,9,30,17.175,10.95
2004,1,1,9,40,16.784000000000002,10.43
2004,1,1,9,50,13.85,9.52
2004,1,1,10,0,7.749,8.69
2004,1,1,10,10,7.727,8.0
2004,1,1,10,20,8.325,8.14
2004,1,1,10,30,8.952,9.15
2004,1,1,10,40,17.343,10.4
2004,1,1,10,50,20.7,11.39
2004,1,1,11,0,24.000999999999998,11.84
2004,1,1,11,10,24.267,12.17
2004,1,1,11,20,27.469,12.54
2004,1,1,11,30,28.566,13.03
2004,1,1,11,40,30.0,13.72
2004,1,1,11,50,30.0,14.7
2004,1,1,12,0,30.0,15.58
2004,1,1,12,10,29.215,16.42
2004,1,1,12,20,29.368000000000002,17.29
2004,1,1,12,30,30.0,18.18
2004,1,1,12,40,30.0,19.17
2004,1,1,12,50,30.0,20.07
2004,1,1,13,0,30.0,21.02
2004,1,1,13,10,30.0,21.89
2004,1,1,13,20,30.0,22.42
2004,1,1,13,30,30.0,22.73
2004,1,1,13,40,30.0,22.82
2004,1,1,13,50,30.0,23.1
2004,1,1,14,0,30.0,23.73
2004,1,1,14,10,30.0,24.6
2004,1,1,14,20,30.0,25.88
2004,1,1,14,30,13.519,27.2
2004,1,1,14,40,0.0,28.1
2004,1,1,14,50,0.0,28.59
2004,1,1,15,0,0.0,28.72
2004,1,1,15,10,0.0,28.57
2004,1,1,15,20,0.0,28.19
2004,1,1,15,30,0.0,27.72
2004,1,1,15,40,13.543,27.17
2004,1,1,15,50,29.784000000000002,26.27
2004,1,1,16,0,28.491999999999997,25.33
2004,1,1,16,10,30.0,24.59
2004,1,1,16,20,29.684,23.87
2004,1,1,16,30,29.79,23.52
2004,1,1,16,40,30.0,23.83
2004,1,1,16,50,29.728,24.44
2004,1,1,17,0,29.912,25.11
2004,1,1,17,10,30.0,25.71
2004,1,1,17,20,30.0,25.83
2004,1,1,17,30,29.435,25.83
2004,1,1,17,40,30.0,25.46
2004,1,1,17,50,29.116999999999997,24.55
2004,1,1,18,0,29.27,23.79
2004,1,1,18,10,30.0,22.59
2004,1,1,18,20,30.0,21.07
2004,1,1,18,30,28.189,20.0
2004,1,1,18,40,30.0,18.88
2004,1,1,18,50,30.0,18.11
2004,1,1,19,0,30.0,17.88
2004,1,1,19,10,30.0,18.08
2004,1,1,19,20,30.0,18.55
2004,1,1,19,30,30.0,19.29
2004,1,1,19,40,30.0,19.9
2004,1,1,19,50,30.0,19.85
2004,1,1,20,0,29.793000000000003,19.85
2004,1,1,20,10,29.178,19.44
2004,1,1,20,20,29.035999999999998,18.77
2004,1,1,20,30,29.848000000000003,17.64
2004,1,1,20,40,30.0,16.48
2004,1,1,20,50,28.844,15.05
2004,1,1,21,0,27.162,13.09
2004,1,1,21,10,18.611,10.88
2004,1,1,21,20,10.835999999999999,8.6
2004,1,1,21,30,2.733,6.44
2004,1,1,21,40,1.2009999999999998,4.76
2004,1,1,21,50,0.0,3.43
2004,1,1,22,0,0.0,2.98
2004,1,1,22,10,0.0,3.16
2004,1,1,22,20,0.0,3.08
2004,1,1,22,30,0.0,2.94
2004,1,1,22,40,0.0,2.96
2004,1,1,22,50,0.0,3.11
2004,1,1,23,0,0.0,3.27
2004,1,1,23,10,0.0,3.46
2004,1,1,23,20,0.743,3.5
2004,1,1,23,30,0.485,3.33
2004,1,1,23,40,0.0,2.98
2004,1,1,23,50,0.0,2.38
2004,1,2,0,0,0.0,1.72
2004,1,2,0,10,0.0,0.95
2004,1,2,0,20,0.0,0.33
2004,1,2,0,30,0.0,0.15
2004,1,2,0,40,0.0,0.41
2004,1,2,0,50,0.0,0.62
2004,1,2,1,0,0.0,0.65
2004,1,2,1,10,0.0,0.62
2004,1,2,1,20,0.0,0.54
2004,1,2,1,30,0.0,1.39
2004,1,2,1,40,0.0,2.33
2004,1,2,1,50,0.293,3.6
2004,1,2,2,0,1.321,5.1
2004,1,2,2,10,2.119,5.93
2004,1,2,2,20,2.167,5.66
2004,1,2,2,30,4.013999999999999,6.84
2004,1,2,2,40,11.54,9.41
2004,1,2,2,50,19.074,9.98
2004,1,2,3,0,19.509,11.17
2004,1,2,3,10,25.586,12.92
2004,1,2,3,20,30.0,14.45
2004,1,2,3,30,29.861,16.57
2004,1,2,3,40,30.0,18.97
2004,1,2,3,50,30.0,21.41
2004,1,2,4,0,30.0,23.25
2004,1,2,4,10,29.346,24.16
2004,1,2,4,20,29.871,24.51
2004,1,2,4,30,30.0,24.7
2004,1,2,4,40,30.0,24.69
2004,1,2,4,50,29.92,24.37
2004,1,2,5,0,30.0,24.13
2004,1,2,5,10,30.0,23.8
2004,1,2,5,20,28.45,23.22
2004,1,2,5,30,30.0,22.55
2004,1,2,5,40,27.680999999999997,21.94
2004,1,2,5,50,30.0,21.01
2004,1,2,6,0,30.0,19.76
2004,1,2,6,10,30.0,18.25
2004,1,2,6,20,30.0,16.46
2004,1,2,6,30,28.193,13.91
2004,1,2,6,40,22.774,11.3
2004,1,2,6,50,11.032,9.51
2004,1,2,7,0,8.433,8.57
2004,1,2,7,10,7.202000000000001,8.19
2004,1,2,7,20,8.434,8.15
2004,1,2,7,30,7.59,8.21
2004,1,2,7,40,7.1160000000000005,8.08
2004,1,2,7,50,5.102,7.69
2004,1,2,8,0,5.8420000000000005,7.24
2004,1,2,8,10,5.002,7.03
2004,1,2,8,20,3.969,6.85
2004,1,2,8,30,3.588,6.52
2004,1,2,8,40,1.504,6.34
2004,1,2,8,50,3.307,6.44
2004,1,2,9,0,3.7689999999999997,6.5
2004,1,2,9,10,2.2359999999999998,6.32
2004,1,2,9,20,3.234,6.24
2004,1,2,9,30,3.355,6.27
2004,1,2,9,40,3.6289999999999996,6.31
2004,1,2,9,50,4.029,6.29
2004,1,2,10,0,2.827,6.25
2004,1,2,10,10,0.5770000000000001,6.51
2004,1,2,10,20,2.932,6.84
2004,1,2,10,30,4.812,6.74
2004,1,2,10,40,0.013000000000000001,6.48
2004,1,2,10,50,2.471,5.8
2004,1,2,11,0,0.027999999999999997,5.39
2004,1,2,11,10,1.4909999999999999,4.9
2004,1,2,11,20,0.027999999999999997,4.25
2004,1,2,11,30,0.665,4.26
2004,1,2,11,40,1.604,5.42
2004,1,2,11,50,4.321000000000001,6.77
2004,1,2,12,0,9.168,8.17
2004,1,2,12,10,8.48,8.67
2004,1,2,12,20,8.014,8.36
2004,1,2,12,30,9.777000000000001,8.88
2004,1,2,12,40,13.734000000000002,10.0
2004,1,2,12,50,20.541,11.2
2004,1,2,13,0,24.066,11.74
2004,1,2,13,10,21.364,11.65
2004,1,2,13,20,24.304000000000002,11.67
2004,1,2,13,30,19.999000000000002,11.77
2004,1,2,13,40,21.338,11.5
2004,1,2,13,50,22.918000000000003,12.02
2004,1,2,14,0,23.898000000000003,12.75
2004,1,2,14,10,23.802,12.78
2004,1,2,14,20,30.0,13.61
2004,1,2,14,30,27.718000000000004,15.18
2004,1,2,14,40,29.357,15.97
2004,1,2,14,50,30.0,16.71
2004,1,2,15,0,28.808000000000003,18.26
2004,1,2,15,10,29.191999999999997,19.97
2004,1,2,15,20,28.069000000000003,20.71
2004,1,2,15,30,30.0,21.51
2004,1,2,15,40,30.0,22.12
2004,1,2,15,50,28.9,21.9
2004,1,2,16,0,28.651,21.85
2004,1,2,16,10,29.533,22.06
2004,1,2,16,20,29.863000000000003,22.55
2004,1,2,16,30,28.949,23.17
2004,1,2,16,40,30.0,23.24
2004,1,2,16,50,29.798000000000002,23.07
2004,1,2,17,0,29.787,23.02
2004,1,2,17,10,30.0,22.74
2004,1,2,17,20,28.655,22.27
2004,1,2,17,30,30.0,21.35
2004,1,2,17,40,29.851999999999997,20.46
2004,1,2,17,50,29.879,19.18
2004,1,2,18,0,29.649,18.15
2004,1,2,18,10,30.0,18.49
2004,1,2,18,20,29.534000000000002,18.63
2004,1,2,18,30,29.535,18.9
2004,1,2,18,40,29.5,19.36
2004,1,2,18,50,29.166,19.58
2004,1,2,19,0,28.963,18.48
2004,1,2,19,10,29.805,16.6
2004,1,2,19,20,30.0,16.62
2004,1,2,19,30,29.725,17.77
2004,1,2,19,40,29.975,17.88
2004,1,2,19,50,30.0,16.5
2004,1,2,20,0,30.0,17.18
2004,1,2,20,10,30.0,17.5
2004,1,2,20,20,29.171,17.79
2004,1,2,20,30,30.0,18.11
2004,1,2,20,40,30.0,16.87
2004,1,2,20,50,30.0,15.47
2004,1,2,21,0,26.899,14.71
2004,1,2,21,10,27.699,14.58
